Customer_ID,outlet_city,luxury_sales,fresh_sales,dry_sales
1235,39,0.4116820735907196,0.6353336099831046,0.16985454383701792
735,39,0.04848366412905564,0.26170376737706375,0.04891612176208057
28183,39,0.142536704730832,0.4093561964608589,0.09144166184778256
35702,39,0.20765361609570418,0.5573035539615259,0.12753732781756444
17493,39,0.3626348105854631,0.5946075525387555,0.12321590083477897
28325,39,0.19219571324995469,0.5111509618519725,0.12184363091796034
23813,39,0.28860510694217867,0.534706701840709,0.10154204291030945
27084,39,0.11096383904295812,0.41932003438361437,0.07536141630710379
32950,39,0.13706214881276055,0.3446290422977739,0.0527185919962042
23328,39,0.16655338046039517,0.3725775854403177,0.05601026051628784
37047,39,0.4335887937284756,0.6253816284791178,0.1335757602716368
33225,39,0.1638769938372304,0.4646730592524528,0.09381551828951855
20795,39,0.2617477795903571,0.534906037881258,0.11252835727948045
20195,39,0.07944761645822004,0.2958391380383555,0.04492460299808726
13440,39,0.31792640928040605,0.6445994012508522,0.123332295419836
9188,39,0.11999274968279863,0.3454204582505854,0.04853728333555743
2391,39,0.17064018035164039,0.37800634318404125,0.06982859599958482
6220,39,0.16443492840311766,0.4918146248925512,0.11519060540011565
14720,39,0.11658566702918252,0.38090968373002937,0.061259137345610365
15223,39,0.24483414899401848,0.4687805673296381,0.07131207093397388
5957,39,0.03344775240166756,0.2793750185256543,0.03627804219859733
34564,39,0.38937601957585644,0.7113332542905415,0.16609729697670628
28202,39,0.18079345658872578,0.4412766398909209,0.09658304049345375
761,39,0.13417051839767988,0.3136897175208228,0.0505960588941773
1930,39,0.26441566974805153,0.5189272905119009,0.09374879527897632
552,39,0.16814505165851004,0.45693155882265757,0.0956437287783758
34890,39,0.06049483414899401,0.3176171562379583,0.052902450958587255
14668,39,0.39858052383541787,0.6807940836470343,0.14785522589445904
34574,39,0.03285299981874204,0.21812105403562854,0.02764556736799964
20622,39,0.06175514319376471,0.282538459258381,0.04038224871372863
13334,39,0.10415533804603949,0.27094732785962,0.03645597022670996
19100,39,0.1748006162769621,0.40902421673533507,0.08400427027267471
40605,39,0.09729585825629872,0.2712963511871239,0.04334623311537149
2961,39,0.14850688780134133,0.3997369357085692,0.07686787361179069
16453,39,0.1178318152981693,0.3891017280730355,0.08027148851622852
26430,39,0.08098830886351277,0.2678854077126004,0.052599973310795786
23755,39,0.09421730560087005,0.327885555917835,0.06397698797503076
24180,39,0.06783011600507521,0.3070367845392299,0.037705914624201184
885,39,0.12141449157150627,0.31261671162225446,0.05297807037053512
15689,39,0.15197344571324997,0.32533272075169695,0.06174843942292009
33160,39,0.24339541417437013,0.6382488069478613,0.15446228667170797
29874,39,0.42611473626971175,0.6740952070427126,0.16463235621191225
38165,39,0.29005800253761105,0.5750289000207487,0.14186943048203665
23753,39,0.04851481783578032,0.3015961703767377,0.052554008570200025
24676,39,0.334701264274062,0.6055302783294305,0.1163931023234435
6342,39,0.06343744335689686,0.2998273409016806,0.041022789614934094
29562,39,0.18412690320826539,0.4979080831134956,0.11024643031893598
37975,39,0.22445396048577124,0.40789044669057706,0.09299111842593004
11458,39,0.19282445169476167,0.44452085247650946,0.09426923476120576
22113,39,0.24447163313394962,0.56938228058215,0.1283380039440713
1029,39,0.40054037520391517,0.6319352639535227,0.1352645938051391
11813,39,0.33043037429762556,0.5997710229125293,0.11501712557270584
4005,39,0.4334613467464201,0.6453048581675904,0.12349836157940779
4461,39,0.45686910911727385,0.6521830631057888,0.13003425114541167
28110,39,0.1381440320826536,0.4024602068945075,0.08279287694794123
13780,39,0.3470522929128149,0.5257565877226784,0.13349791675933748
13028,39,0.22958582562987132,0.47125855885229867,0.09748528386934151
29930,39,0.2536279907558455,0.4882443607908232,0.12212535029580533
13799,39,0.2537384448069603,0.5043142543794648,0.11420458757765815
11623,39,0.16576604132680803,0.5021615733467706,0.08364470738253044
4806,39,0.14877027823092256,0.35480407267984704,0.06819388224130006
12248,39,0.32336414718143924,0.6425185997569434,0.14552585145975122
26300,39,0.35510127786840673,0.6037488514094318,0.12082128612309655
34060,39,0.3892004259561356,0.6278722174467202,0.14158919383775925
28651,39,0.2775512053652347,0.4530589560423274,0.07996530403451803
12602,39,0.16757295631683886,0.4216750155615496,0.09110359859436858
2913,39,0.21055091082109842,0.43102231970833205,0.06929926011594977
14430,39,0.2968098604313939,0.6828482081987135,0.11944160253843987
4890,39,0.28481568334239626,0.6225694341524142,0.14561926367451034
19673,39,0.10062647272068154,0.40700121528292377,0.06441439437747432
16660,39,0.1683489668297988,0.3397345644248154,0.07885918479308453
12005,39,0.2732350009062896,0.5602365355544356,0.10773393828862891
37700,39,0.18708084103679531,0.4505987491478199,0.09918894473851993
23842,39,0.32339813304332066,0.5996517176986691,0.1314873300416648
32227,39,0.3064363558093167,0.6666597504223848,0.15488041753777265
14846,39,0.19479279952872938,0.41008981237217296,0.0713180018682443
3057,39,0.10701015044408191,0.26987135785635946,0.041962842696795816
28126,39,0.1416927224941091,0.4599601327918902,0.08161410376169506
35962,39,0.3384085553742977,0.5642721640928356,0.12449475853683849
21536,39,0.1308030859162588,0.3415500785487743,0.06717153744643625
22681,39,0.06622428403117636,0.24767910602602483,0.029896356923624398
27433,39,0.11034076490846476,0.347815454841865,0.05088000237237371
2130,39,0.27038585281856087,0.7179209769689066,0.13551443441128064
26763,39,0.33160855084284946,0.5918309274683582,0.1344631763118485
20887,39,0.2889902800435019,0.670014375907757,0.14740744035704223
22665,39,0.2866537520391518,0.6661795654622522,0.12601307771006626
18736,39,0.13733403570781225,0.40782894151821436,0.09573269279243214
31302,39,0.2807628693130325,0.5498058511426622,0.11603428080008303
18492,39,0.3277426590538336,0.5684685953107864,0.12968506739024066
8762,39,0.17811423781040422,0.4652088211755639,0.10752783832273179
16329,39,0.2266998595251042,0.38720099593917656,0.07219800424061801
9236,39,0.30948941906833427,0.6607174615407416,0.15618818854440042
19484,39,0.05752107123436648,0.3124040371105907,0.051579111249499585
38965,39,0.2441204458945079,0.46784687435160205,0.09276129472295123
20487,39,0.08614283124886715,0.2860286925334202,0.042434351971294276
35289,39,0.122380256479971,0.3839975397931055,0.08232803997449699
29202,39,0.2731953507340946,0.6342191066188456,0.16039470367569653
37388,39,0.18970341671198113,0.5070604973767672,0.11276781875064869
11375,39,0.24534960123255392,0.44051041882799297,0.08593553074448051
39192,39,0.3609185245604495,0.6973804724782879,0.14930459795679313
28789,39,0.4043467917346384,0.6672533123869935,0.11604984950254289
34622,39,0.30133564437194127,0.5344154785547026,0.0954450424803167
18467,39,0.36628262642740617,0.5896789874618371,0.11487478315021575
28593,39,0.12016267899220592,0.3109538488899428,0.047273994335957775
16272,39,0.07148359615733188,0.3480436909031627,0.06337648088015065
37407,39,0.28190422784121805,0.5258054954500992,0.12498035378022922
38337,39,0.270048826354903,0.6095355247947358,0.11969070177779755
18359,39,0.24177258926953057,0.48793757595518267,0.10962664768767698
17252,39,0.20390950697843033,0.5057044194800959,0.12741870913215603
10326,39,0.19574723581656697,0.5089501141180306,0.11550049671574515
40455,39,0.2495553516403843,0.42716750155615496,0.09263896920362381
97,39,0.1906720137756027,0.38549515368882825,0.062338567382826976
31089,39,0.39835961573318834,0.7131176453152326,0.1695342733864152
36975,39,0.3449366730106942,0.6487239529300175,0.15889714277241518
32782,39,0.2278044000362516,0.5695934730414678,0.09480969114659786
26789,39,0.14041825267355448,0.399316773868453,0.07705024984060614
19389,39,0.06092532173282578,0.25913092450425346,0.042478833978322444
24271,39,0.1690485091535255,0.4657660728576933,0.10342882137508712
20888,39,0.26089813304332066,0.5337018703500607,0.11221327639636434
27924,39,0.17247541689323906,0.4713089486320657,0.09749862847144995
13214,39,0.042315230197571135,0.2564002430565847,0.02859822368518601
33185,39,0.2953881185426862,0.5349171532738535,0.11819091677416486
39050,39,0.2507816748232735,0.47656134214660456,0.07298014619752977
9028,39,0.08661580116005074,0.32700077066721994,0.060720905060569666
21824,39,0.2744358346927678,0.7144470462696744,0.137210681612621
24635,39,0.3254401169113649,0.7076081157186471,0.1519008644336699
29913,39,0.3723094526010513,0.6163307348015532,0.14551769642512935
19630,39,0.16006208084103682,0.40395633873788417,0.07481947718814405
31974,39,0.03954255029907555,0.25198150398672076,0.040557211274706045
21434,39,0.15640010422330977,0.43821397871772827,0.09770991800483371
32034,39,0.11147362697117999,0.3045098852891484,0.054675800305443126
7117,39,0.15979019394598512,0.32595518273705426,0.05761161276930149
6791,39,0.10057549392785933,0.2946927705486557,0.04096348027222989
27696,39,0.17909416349465293,0.4457546610546284,0.09587874204884124
625,39,0.3284563621533442,0.5693889498177076,0.12114526340761829
33929,39,0.31438055102410734,0.5427112665619349,0.10787776344468662
36552,39,0.06979279952872938,0.3152918161069449,0.05351481992200821
34153,39,0.4047036432843937,0.6574991848712097,0.1468069332621621
14826,39,0.25902041417437016,0.611291756824851,0.10595243390715121
4486,39,0.2722579073771977,0.5463289563387379,0.09627537327817563
30510,39,0.07598672285662497,0.35047425675074845,0.059796420681167806
10472,39,0.3658861247054559,0.6081675904792956,0.15272897113117745
5245,39,0.33281788109479793,0.5750133384711147,0.11373826787064632
20384,39,0.2781034756208084,0.4537043898390491,0.08744791898343787
37203,39,0.2718529091897771,0.5457583661854937,0.12946488145545126
9645,39,0.26977410730469453,0.4706375789192874,0.09369912370446155
1770,39,0.11045971542504987,0.28827177875922577,0.03834200732470383
24469,39,0.3982010150444082,0.6593280374662831,0.15471583411176848
20720,39,0.2765287973536342,0.5439258084595548,0.12292380232196075
36815,39,0.2602354087366323,0.6132569582357648,0.12552229289918893
38836,39,0.20475348921515316,0.4919154044520852,0.0989531901012707
3000,39,0.2462417301069422,0.41646782464356635,0.07799549248995448
24882,39,0.44094390067065425,0.6926638408868602,0.16990050857761368
31545,39,0.24169895323545407,0.48011752675104485,0.10187565796302063
7045,39,0.28522068152981694,0.6536695616089161,0.14579274350192012
3191,39,0.2056031357621896,0.4704856685538133,0.09928680515398187
23828,39,0.016879644734457105,0.24115807570323383,0.03764808801506457
22362,39,0.3445543320645279,0.5901480570293742,0.10837447918983438
40330,39,0.41053221859706357,0.6339367756469159,0.1694245511024124
19476,39,0.10565638027913721,0.3066277380917094,0.04758388565158726
30541,39,0.26599601232553927,0.5764961318433768,0.13189656450632387
39598,39,0.06789242341852456,0.31212763434804514,0.05769168038195216
32585,39,0.09648869403661409,0.2795061801582832,0.044445680055750794
33502,39,0.17774039332970823,0.4722233749296025,0.084543985291283
5924,39,0.06920087910096065,0.2942274061119839,0.04823925388846878
6378,39,0.06197888345115096,0.2562261019059193,0.03844654004122
34330,39,0.08823579390973355,0.34599994071790613,0.05046483697344424
11247,39,0.33031425593619723,0.5311942377804784,0.11117684563260828
14587,39,0.34880256479971006,0.6344206657379139,0.16045401301840068
25304,39,0.3385303380460395,0.610693748703204,0.11762673665169106
8376,39,0.2139636577850281,0.5059726709547381,0.09480820841303027
34587,39,0.04678720319013957,0.24670243352995225,0.03281289385110389
37493,39,0.16582268442994377,0.32784924563535583,0.048768589772103854
16801,39,0.2308772883813667,0.6065521534220588,0.11896712779680617
39405,39,0.2905168116730107,0.6725197853988203,0.12748394940913066
14013,39,0.29144009425412365,0.5559133888608945,0.11117981109974347
4694,39,0.1381751857893783,0.30307970477517265,0.06234005011639458
1099,39,0.27757952691680265,0.7201225657290213,0.1604851504233204
35680,39,0.2822412543048758,0.6009366570827281,0.12937888290853017
13618,39,0.043986201740076114,0.22472359723745444,0.03395682279851134
4110,39,0.36489203824542327,0.6462422562764916,0.1363232655724093
35499,39,0.25833503262642743,0.5911462192844652,0.14379920822027492
25391,39,0.1586743248142106,0.38630435426979276,0.07178358020847235
27,39,0.44344469367409833,0.6775646915849067,0.13649971086695434
39391,39,0.056303244516947626,0.2786925334202804,0.0383064217190813
38763,39,0.09921039514228747,0.25724723597237453,0.04699524042524798
21286,39,0.05751823907920969,0.27588700832913415,0.048257046691280045
30703,39,0.39397827170563715,0.7070330794083646,0.14627982147887847
28092,39,0.1704504259561356,0.34812372172985145,0.0504500096377682
14337,39,0.3691770889976437,0.6123499421999585,0.12529543466334536
40260,39,0.3313508247235817,0.6541860568515279,0.16930593241700398
40315,39,0.05044634765270978,0.2693585677446127,0.05437925359192207
1459,39,0.333457948160232,0.5266873165960222,0.10386993461144968
1024,39,0.36893069149900304,0.5509440673444586,0.10548018326586896
40549,39,0.0898416258836324,0.26168375967039154,0.032173835683466045
10260,39,0.35466512597426136,0.5753490233275038,0.12068265053452544
7000,39,0.15873663222765996,0.3954664018733141,0.093997894518334
23587,39,0.28481568334239626,0.6428661410321013,0.14561926367451034
19026,39,0.26368497371760014,0.5730192370394522,0.13093871862165085
23511,39,0.009714292187783219,0.2246317099919969,0.022370742701244013
11223,39,0.07659280406017763,0.2963067255535465,0.03910116691131771
771,39,0.14408872575675183,0.3930899309363607,0.05642171908129828
37357,39,0.09826728747507701,0.3455694045113673,0.05999807244636211
21351,39,0.15917278412180533,0.4497925126715475,0.09180048337114304
11579,39,0.22770527460576398,0.4463719358567744,0.08723662945005412
33223,39,0.08116390248323363,0.3077037080949699,0.047772192814673126
36390,39,0.32472358165669746,0.7175638023534991,0.17381640792965913
510,39,0.43777188689505164,0.6995242611969055,0.12542443248372698
21459,39,0.16299619358346926,0.35032308741144735,0.0654582388090684
8839,39,0.1435619448975893,0.4707042712748614,0.08239698708539062
1202,39,0.22450210712343668,0.5641736076118209,0.09363091796035171
26274,39,0.10907195939822364,0.27710377330527314,0.04730957994158029
8835,39,0.29974963748413996,0.5076118208495124,0.08671396586747326
8883,39,0.3641726708355991,0.5631191273675786,0.10415165398929467
17398,39,0.25680850099691865,0.5982319115511159,0.10516287828240144
6853,39,0.38416485408736634,0.6019059193170702,0.14972940112391203
2953,39,0.07963737085372485,0.321147404926342,0.052461337722224693
38182,39,0.31864860884538704,0.57461540741619,0.1390381507346945
5530,39,0.3143777188689505,0.5964882769659425,0.1282179025250953
20349,39,0.30565751314119993,0.6166515991344814,0.11905016087659208
5342,39,0.1011334284937466,0.3443578267184397,0.06693948964310603
5533,39,0.40965991480877284,0.6534909743012123,0.12785166733389675
11242,39,0.25919883994924775,0.6554598808429914,0.17282001097222838
23331,39,0.1396025919883995,0.310073509796366,0.0575849235650846
1589,39,0.07649651078484682,0.2573435693748703,0.028809513218569754
16137,39,0.08468143918796445,0.2355559178350179,0.026112420859095833
5878,39,0.21319331158238172,0.5371683907875626,0.12338863929540499
20799,39,0.155340878194671,0.44359456976020395,0.08308719956111087
21206,39,0.19075131411999272,0.45604084536265815,0.09345521403259048
